1022,CUT,SR,10,修羅構えラビ,3424,1575,1254,27,狂化の呪い,防御力を大DOWNし、攻撃力を大UP,,,10301,,
1023,CUT,SR,9,伝説の海賊シウバ,3120,1435,1131,27,斬紅の業火,次の攻撃でダメージが上昇する[小],,,40201,,
1024,CUT,SR,9,栄光の旗手アリア,3086,1419,1142,27,斬紅の無双,味方斬属性の攻撃力をUP[中],,,10101,,
1025,CUT,SSR,12,心寂たる傭兵ニーナ,4280,1968,1568,23,幻氷の縦十字／絶,十字型に攻撃[大],,,10302,,
1026,CUT,SSR,12,絶対防御ダイア,4256,1957,1575,23,斬紅の聖護,味方斬属性の防御力をUP[大],,,10802,,
1027,CUT,SSR,12,正義の心ロラン,4304,1979,1560,23,斬紅の業火／真,次の攻撃でダメージが上昇する[中],,,40102,,
1028,STICK,N,5,魅惑の剣舞ファイザ,1641,488,637,31,勇壮,自分の攻撃力と防御力をUP[小],,,,,
1029,STICK,N,5,形見の双頭槍カルディナ,1647,491,635,31,破弾の一撃,敵単体に固定ダメージ[小],,,,,
1030,STICK,N,5,夢見る看板娘フルール,1654,493,633,31,勇壮消滅／斬紅,敵斬属性の攻撃力と防御力をDOWN[小],,,,,
1031,STICK,N,5,神出鬼没コレット,1660,494,631,31,守護消滅,敵単体の防御力をDOWN[小],,,,,
1032,STICK,N,5,教会騎士志望シルヴィ,1666,496,629,31,守護,自分の防御力をUP[小],,,,,
1033,STICK,N,5,男性恐怖症ソフィ,1673,498,626,31,雷幻の一撃,敵単体に攻撃[小],,,,,
1034,STICK,N,5,弱者の味方アルノー,1679,500,624,31,闘炎消滅／斬紅,敵斬属性の攻撃力をDOWN[小],,,,,
1035,STICK,N,5,不言実行クロード,1685,502,622,31,闘炎,自分の攻撃力をUP[小],,,,,
1036,STICK,N,5,毒舌戦士エクトル,1692,504,620,31,守護消滅／斬紅,敵斬属性の防御力をDOWN[小],,,,,
1037,STICK,N,5,名家の小悪魔サラ,1698,506,618,31,闘炎消滅,敵単体の攻撃力をDOWN[小],,,,,
1038,STICK,N,5,過去のない男ガルム,1704,508,616,31,勇壮消滅,敵単体の攻撃力と防御力をDOWN[小],,,,,
1039,STICK,R,7,自由奔放デフロット,2555,761,924,27,幻神の三連撃,ランダムで3連続攻撃[小],,,,,
1040,STICK,R,7,悲しき傷跡カルディナ,2487,740,946,27,孤撃の言霊,一定確率で敵を範囲不可にする[低確率],,,,,
1041,STICK,R,7,恋する看板娘フルール,2504,746,941,27,焔幻の一閃,横一列に攻撃[小],,,,,
1042,STICK,R,8,無防備な白鎧シルヴィ,2843,846,1081,27,勇壮消滅／光芒,敵全体の攻撃力と防御力をDOWN[小],,,,,
1043,STICK,R,7,大いなる野望アルノー,2521,751,935,27,蒼突の闘炎,味方突属性の攻撃力をUP[小],,,,,
1044,STICK,R,8,戦場の狼エクトル,2862,852,1075,27,守護消滅／光芒,敵全体の防御力をDOWN[小],,,,,
1045,STICK,R,7,召喚の魔槍サラ,2538,756,930,27,破天の三連撃,ランダムで3連固定ダメージ[小],,,,,
1046,STICK,SR,10,必殺の剣舞ファイザ,3830,1140,1428,23,蒼突の追撃,味方の攻撃に一定確率で追撃[低確率],,,10301,,
1047,STICK,SR,9,魔法の言葉コレット,3491,1039,1288,23,破天の四連撃,ランダムで4連固定ダメージ[小],,,30101,,
1048,STICK,SR,9,蒼き紅一点ソフィ,3510,1045,1282,23,破焔の一閃／真,横一列に固定ダメージ[中],,,10901,,
1049,STICK,SR,10,未来を拓く男ガルム,3852,1147,1421,23,破天の三連撃／真,ランダムで3連固定ダメージ[中],,,40101,,
1050,STICK,SR,9,未来への選択ライト,3471,1033,1294,23,蒼突の無双,味方突属性の攻撃力をUP[中],,,10101,,
1051,STICK,SSR,12,復讐の双頭槍カルディナ,4788,1425,1785,19,破天の五連撃,ランダムで5連固定ダメージ[小],,,40202,,
1052,STICK,SSR,12,眼福の女騎士シルヴィ,4815,1433,1777,19,焔幻の一閃／絶,横一列に攻撃[大],,,10102,,
1053,STICK,SSR,12,秘槍猫連撃クロード,4842,1441,1768,19,蒼突の覇道,味方突属性の攻撃力をUP[大],,,10902,,
1054,HIT,N,5,逞しき商魂アナ,1823,599,651,37,勇壮消滅,敵単体の攻撃力と防御力をDOWN[小],,,,,
1055,HIT,N,5,巨斧の令嬢ジョゼット,1830,598,654,37,破弾の一撃,敵単体に固定ダメージ[小],,,,,
1056,HIT,N,5,吸血の偽鬼イレーヌ,1837,596,657,37,勇壮消滅／遠翠,敵遠属性の攻撃力と防御力をDOWN[小],,,,,
1057,HIT,N,5,拳法厨子メイリン,1844,594,659,37,守護消滅,敵単体の防御力をDOWN[小],,,,,
1058,HIT,N,5,セレブ傭兵クロエ,1851,592,662,37,闘炎消滅,敵単体の攻撃力をDOWN[小],,,,,
1059,HIT,N,5,現在婚活中ナディア,1858,590,664,37,雷幻の一撃,敵単体に攻撃[小],,,,,
1060,HIT,N,5,我が道を行くランディ,1866,588,667,37,闘炎消滅／遠翠,敵遠属性の攻撃力をDOWN[小],,,,,
1061,HIT,N,5,酒場の酔漢ルドルフ,1873,586,669,37,闘炎,自分の攻撃力をUP[小],,,,,
1062,HIT,N,5,ベテラン傭兵マルク,1880,584,672,37,守護,自分の防御力をUP[小],,,,,
1063,HIT,N,5,小さな海賊娘ラム,1887,582,674,37,守護消滅／遠翠,敵遠属性の防御力をDOWN[小],,,,,
1064,HIT,N,5,質実剛剣ベルトラン,1894,580,677,37,勇壮,自分の攻撃力と防御力をUP[小],,,,,
1065,HIT,R,7,隻眼の英雄モーリス,2838,870,1014,33,幻光の交叉線,X字型に攻撃[小],,,,,
1066,HIT,R,7,正直な嘘つきジョゼット,2764,890,987,33,蒼突の叛逆,攻撃をカウンター[低確率],,,,,
1067,HIT,R,8,魔物料理人メイリン,3158,1018,1128,33,昏睡の言霊,一定確率で敵を睡眠状態にする[低確率],,,,,
1068,HIT,R,7,豪華絢爛クロエ,2783,886,994,33,沈黙の言霊,一定確率で敵を沈黙状態にする[低確率],,,,,
1069,HIT,R,7,天下豪腕ルドルフ,2801,880,1001,33,破雫の交叉線,X字型に固定ダメージ[小],,,,,
1070,HIT,R,7,老獪戦士マルク,2820,875,1007,33,硬化の呪い,攻撃力を大DOWNし、防御力を大UP,,,,,
1071,HIT,R,8,形見の大戦斧ラム,3180,1012,1136,33,破弾の一撃／真,敵単体に固定ダメージ[中],,,,,
1072,HIT,SR,10,大地割りアナ,4256,1344,1520,29,破雫の交叉線／真,X字型に固定ダメージ[中],,,10601,,
1073,HIT,SR,9,吸血の美姫イレーヌ,3857,1218,1378,29,挑発の舞踏,一定確率で敵の攻撃を引き付ける[低確率],,,30201,,
1074,HIT,SR,9,現在戦活中ナディア,3879,1212,1386,29,蒼突の叛逆／真,攻撃をカウンター[中確率],,,10201,,
1075,HIT,SR,9,硝煙弾雨ランディ,3900,1206,1393,29,破魔の閃光／真,縦一列に固定ダメージ[中],,,40101,,
1076,HIT,SSR,12,天真爛漫ジョゼット,5320,1680,1900,25,破焔の一閃／絶,横一列に固定ダメージ[大],,,10202,,
1077,HIT,SSR,12,順風満帆ラム,5350,1672,1911,25,破雫の交叉線／絶,X字型に固定ダメージ[大],,,10602,,
1078,HIT,SSR,12,怒りの武神ベルトラン,5379,1664,1922,25,幻光の交叉線／絶,X字型に攻撃[大],,,40202,,
1079,SHOOT,N,5,未熟少女デジレ,1586,553,524,34,守護消滅,敵単体の防御力をDOWN[小],,,,,
1080,SHOOT,N,5,難民孤児リリー,1592,556,523,34,破弾の一撃,敵単体に固定ダメージ[小],,,,,
1081,SHOOT,N,5,魔法少女セレナ,1599,558,521,34,勇壮消滅／紫打,敵打属性の攻撃力と防御力をDOWN[小],,,,,
1082,SHOOT,N,5,選ばれし者スティード,1605,560,520,34,勇壮,自分の攻撃力と防御力をUP[小],,,,,
1083,SHOOT,N,5,時間泥棒ミミ,1611,562,518,34,闘炎消滅,敵単体の攻撃力をDOWN[小],,,,,
1084,SHOOT,N,5,物語の住人ヴェラ,1617,565,516,34,雷幻の一撃,敵単体に攻撃[小],,,,,
1085,SHOOT,N,5,臆病な射手タイナ,1623,567,514,34,闘炎消滅／紫打,敵打属性の攻撃力をDOWN[小],,,,,
1086,SHOOT,N,5,悩める信徒エディ,1629,569,512,34,闘炎,自分の攻撃力をUP[小],,,,,
1087,SHOOT,N,5,慈愛の聖母リザ,1635,571,511,34,守護,自分の防御力をUP[小],,,,,
1088,SHOOT,N,5,教会術師コンスタン,1641,573,509,34,守護消滅／紫打,敵打属性の防御力をDOWN[小],,,,,
1089,SHOOT,N,5,矢文の射手ロザリー,1648,575,507,34,勇壮消滅,敵単体の攻撃力と防御力をDOWN[小],,,,,
1090,SHOOT,R,7,止まった時計デジレ,2404,839,779,30,破魔の閃光,縦一列に固定ダメージ[小],,,,,
1091,SHOOT,R,7,貴族の養女リリー,2421,845,775,30,暗闇の言霊,一定確率で敵を暗闇状態にする[低確率],,,,,
1092,SHOOT,R,8,奇跡少女セレナ,2748,959,890,30,幻瞑の包囲陣,敵全体に攻撃[小],,,,,
1093,SHOOT,R,8,知の探求者エディ,2767,966,886,30,破界の包囲陣,敵全体に固定ダメージ[小],,,,,
1094,SHOOT,R,7,祈りの聖母リザ,2437,851,770,30,遠翠の闘炎,味方遠属性の攻撃力をUP[小],,,,,
1095,SHOOT,R,7,必中の射手ロザリー,2453,856,766,30,幻射の三連撃,ランダムで3連続攻撃[小],,,,,
1096,SHOOT,SR,9,純情な女給ノンノリア,3356,1171,1066,26,夢限の息吹,味方1体を蘇生[HP低],,,10101,,
1097,SHOOT,SR,9,まどろみ使いミミ,3375,1178,1061,26,暗闇の言霊／真,一定確率で敵を暗闇状態にする[中確率],,,10301,,
1098,SHOOT,SR,10,一気呵成タイナ,3724,1300,1171,26,幻射の四連撃,ランダムで4連続攻撃[小],,,10701,,
1099,SHOOT,SR,9,覚醒の聖母リザ,3393,1184,1056,26,天使の微笑,味方全員のHPを回復[小],,,11101,,
1100,SHOOT,SR,10,魔力炸裂コンスタン,3703,1292,1176,26,破界の包囲陣／真,敵全体に固定ダメージ[中],,,40201,,
1101,SHOOT,SSR,12,選びし未来スティード,4628,1615,1470,22,光芒の加護,味方全体の防御力をUP[中],,,40102,,
1102,SHOOT,SSR,12,楽園の探求者ヴェラ,4655,1624,1463,22,天使の微笑／真,味方全員のHPを回復[中],,,10702,,
1103,SHOOT,SSR,12,一射必殺ロザリー,4680,1633,1456,22,幻射の五連撃,ランダムで5連続攻撃[小],,,10302,,
1104,CUT,N,5,義勇の騎士エルザ,1521,700,542,35,勇壮,自分の攻撃力と防御力をUP[小],,,,,
1105,CUT,R,8,明朗快活ニーナ,2578,1186,937,31,魔幻の閃光,縦一列に攻撃[小],,,,,
1106,CUT,SR,10,孤独な影シモン,3443,1583,1248,27,破岩の縦十字／真,十字型に固定ダメージ[中],,,40301,,
1107,CUT,SSR,12,不屈の闘志エルザ,4351,2001,1544,23,破魔の閃光／絶,縦一列に固定ダメージ[大],,,10402,,
1108,STICK,N,5,貴族騎士ジャンヌ,1711,509,614,31,守護消滅,敵単体の防御力をDOWN[小],,,,,
1109,STICK,R,7,公国の姫騎士アーデルハイド,2571,766,918,27,雷幻の一撃／真,敵単体に攻撃[中],,,,,
1110,STICK,R,8,女尊男卑ソフィ,2881,858,1069,27,闘炎消滅／光芒,敵全体の攻撃力をDOWN[小],,,,,
1111,STICK,SR,10,戦場の猫騎士クロード,3873,1153,1414,23,無双消滅／光芒,敵全体の攻撃力をDOWN[中],,,10501,,
1112,STICK,SSR,12,革命の女神ジャンヌ,4868,1449,1759,19,幻神の四連撃／真,ランダムで4連続攻撃[中],,,10502,,
1113,HIT,N,5,孤高戦士ギルバード,1901,578,679,37,闘炎消滅,敵単体の攻撃力をDOWN[小],,,,,
1114,HIT,R,8,愛求の戦斧ナディア,3201,1006,1144,33,破焔の一閃,横一列に固定ダメージ[小],,,,,
1115,HIT,SR,10,鋼鉄突進マルク,4280,1338,1529,29,昏睡の言霊／真,一定確率で敵を睡眠状態にする[中確率],,,11001,,
1116,HIT,SSR,12,紅の武神ギルバード,5409,1655,1932,25,紫打の聖護,味方打属性の防御力をUP[大],,,30102,,
1117,SHOOT,N,5,教会司祭ウィル,1654,577,505,34,勇壮消滅,敵単体の攻撃力と防御力をDOWN[小],,,,,
1118,SHOOT,R,8,魔の求道者コンスタン,2785,972,880,30,遠翠の略奪,敵単体に攻撃しつつHP回復[小],,,,,
1119,SHOOT,SR,10,動き出した刻デジレ,3744,1307,1165,26,遠翠の略奪／真,敵単体に攻撃しつつHP回復[中],,,30101,,
1120,SHOOT,SSR,12,焼尽瞑想ウィル,4706,1642,1448,22,光芒の無双,味方全体の攻撃力をUP[中],,,11102,,
1121,CUT,SSR,12,誓いの影騎士ユニス,4327,1990,1552,23,破焔の一閃／絶,横一列に固定ダメージ[大],,,30202,,
1122,CUT,N,5,義勇軍の長ジム,1526,702,540,35,闘炎消滅／蒼突,敵突属性の攻撃力をDOWN[小],,,,,
1123,CUT,SSR,12,無双の翼ジム,4374,2012,1536,23,斬紅の叡智,味方斬属性の攻撃力と防御力をUP[中],,,30102,,
1124,STICK,N,5,完全防備フレッド,1717,511,612,31,闘炎消滅／斬紅,敵斬属性の攻撃力をDOWN[小],,,,,
1125,STICK,SSR,12,公国の懐刀フレッド,4895,1457,1750,19,蒼突の聖護,味方突属性の防御力をUP[大],,,40102,,
1126,HIT,N,5,義勇軍の光マリー,1908,576,682,37,守護消滅／遠翠,敵遠属性の防御力をDOWN[小],,,,,
1127,HIT,SSR,12,救世の笑顔マリー,5438,1647,1943,25,蒼突の叛逆／絶,攻撃をカウンター[高確率],,,40302,,
1128,SHOOT,N,5,未熟な魔女ルナ,1660,579,504,34,守護消滅／紫打,敵打属性の防御力をDOWN[小],,,,,
1129,SHOOT,SSR,12,覚醒せし魔女ルナ,4731,1651,1441,22,破界の包囲陣／絶,敵全体に固定ダメージ[大],,,10102,,
1130,SHOOT,R,7,戦略的撤退タイナ,2469,862,761,30,遠翠の勇壮,味方遠属性の攻撃力と防御力をUP[小],,,,,
1131,STICK,SR,9,堅忍不抜エクトル,3529,1051,1275,23,幻神の三連撃／真,ランダムで3連続攻撃[中],,,10501,,
1132,HIT,SSR,12,情熱黄金戦士エドガー,5468,1638,1953,25,焔幻の一閃／絶,横一列に攻撃[大],,,11002,,
1133,CUT,R,7,鋼の意志エルザ,2286,1051,810,31,無双消滅／蒼突,敵突属性の攻撃力をDOWN[中],,,,,
1134,STICK,SSR,12,今を生きる男ガルム,4921,1465,1741,19,加護消滅／光芒,敵全体の防御力をDOWN[中],,,10202,,
1135,HIT,R,7,無表情の仮面カノン,2857,864,1021,33,無双消滅,敵単体の攻撃力をDOWN[中],,,,,
1136,SHOOT,SSR,12,享楽の光弓トルテ,4757,1660,1434,22,幻射の四連撃／真,ランダムで4連続攻撃[中],,,11102,,
1137,CUT,N,5,快活看板娘ロッテ,1532,705,538,35,闘炎,自分の攻撃力をUP[小],,,,,
1138,CUT,SSR,12,積極果敢ロッテ,4398,2023,1528,23,猛毒の言霊／絶,一定確率で敵を毒状態にする[高確率],,,10402,,
1139,STICK,N,5,伝承の女騎士シグマ,1723,513,609,31,勇壮,自分の攻撃力と防御力をUP[小],,,,,
1140,STICK,SSR,12,英雄の系譜シグマ,4948,1473,1732,19,狂化の禁呪,防御力を特大DOWNし、攻撃力を特大UP,,,30102,,
1141,HIT,N,5,罪を背負う者アデル,1915,574,684,37,守護消滅,敵単体の防御力をDOWN[小],,,,,
1142,HIT,SSR,12,償いの背教者アデル,5527,1622,1974,25,魔幻の閃光／絶,縦一列に攻撃[大],,,30202,,
1143,SHOOT,N,5,孤高の旅人セシル,1666,582,502,34,守護,自分の防御力をUP[小],,,,,
1144,SHOOT,SSR,12,聖戦の導師セシル,4783,1669,1426,22,遠翠の覇道,味方遠属性の攻撃力をUP[大],,,10302,,
1145,STICK,R,7,反逆の聖女ジャンヌ,2588,771,913,27,加護消滅／蒼突,敵突属性の防御力をDOWN[中],,,,,
1146,HIT,SSR,12,豪腕満漢全席メイリン,5497,1630,1964,25,紫打の叡智,味方打属性の攻撃力と防御力をUP[中],,,10602,,
1147,CUT,SR,10,紫陽花の笑顔マリユス,3462,1592,1242,27,聖天,自分の攻撃力と防御力をUP[大],,,10801,,
1148,CUT,SR,11,紫陽花の笑顔マリユス,3724,1712,1378,27,聖天,自分の攻撃力と防御力をUP[大],,,10801,,
1149,CUT,SSR,12,紫陽花の決戦マリユス,4422,2033,1520,23,幻氷の縦十字／絶,十字型に攻撃[大],,,40302,,
1150,CUT,SSR,13,紫陽花の決戦マリユス,4626,2128,1677,23,幻氷の縦十字／絶,十字型に攻撃[大],,,40302,,
1151,SHOOT,SSR,12,誓いの反逆者ローズ,4808,1678,1419,22,遠翠の叡智,味方遠属性の攻撃力と防御力をUP[中],,,10202,,
1152,CUT,N,5,恍惚の閃鞭デュケーヌ,1538,707,536,35,守護消滅／蒼突,敵突属性の防御力をDOWN[小],,,,,
1153,CUT,SSR,13,嗜虐の女神デュケーヌ,4575,2104,1693,23,魔幻の閃光／絶,縦一列に攻撃[大],,,40102,,
1154,STICK,N,5,リトルハートシーラ,1730,515,607,31,守護消滅／斬紅,敵斬属性の防御力をDOWN[小],,,,,
1155,STICK,SSR,13,無限の可能性シーラ,5147,1532,1919,19,孤撃の言霊／絶,一定確率で敵を範囲不可にする[高確率],,,30202,,
1156,HIT,N,5,一心同体ガット,1922,572,687,37,闘炎消滅／遠翠,敵遠属性の攻撃力をDOWN[小],,,,,
1157,HIT,SSR,13,神技一体ガット,5719,1806,2043,25,聖天消滅,敵単体の攻撃力と防御力をDOWN[大],,,10102,,
1158,SHOOT,N,5,目覚めぬ才能アンネ,1672,584,500,34,闘炎消滅／紫打,敵打属性の攻撃力をDOWN[小],,,,,
1159,SHOOT,SSR,13,継承されし力アンネ,4976,1736,1580,22,幻瞑の包囲陣／絶,敵全体に攻撃[大],,,40202,,
1160,SHOOT,R,7,選ぶべき道スティード,2486,868,756,30,破焔の一閃,横一列に固定ダメージ[小],,,,,
1161,HIT,SR,9,極煌の大富豪クロエ,3922,1200,1401,29,幻光の交叉線／真,X字型に攻撃[中],,,10601,,
1162,STICK,SSR,12,新星の探窟王レオ,4974,1481,1723,19,蒼突の覇道,味方突属性の攻撃力をUP[大],,,10902,,
1163,HIT,R,7,吸血鬼志望イレーヌ,2876,859,1027,33,無双消滅／遠翠,敵遠属性の攻撃力をDOWN[中],,,,,
1164,SHOOT,SSR,12,超絶ヒロインセレナ,4834,1687,1412,22,浄化の一撃,単体固定ﾀﾞﾒｰｼﾞ+味方ｽﾃｰﾀｽDOWN解除,,,10702,,
1165,CUT,R,8,夏服の従者マリユス,2595,1194,932,31,斬紅の勇壮,味方斬属性の攻撃力と防御力をUP[小],,,,,
1166,CUT,SSR,13,雨上がりの虹マリユス,4652,2139,1668,23,斬紅の業火／真,次の攻撃でダメージが上昇する[中],,,50201,,
1167,STICK,R,8,浜辺の猛特訓アーデルハイド,2900,864,1062,27,破弾の一撃／真,敵単体に固定ダメージ[中],,,,,
1168,STICK,SSR,13,真夏の姫騎士アーデルハイド,5233,1558,1891,19,蒼突の追撃／真,味方の攻撃に一定確率で追撃[高確率],,,50101,,
1169,HIT,R,8,島の案内人カノン,3223,1000,1151,33,叡智,自分の攻撃力と防御力をUP[中],,,,,
1170,HIT,SSR,13,潮騒の追複曲カノン,5815,1779,2077,25,紫打の覇道,味方打属性の攻撃力をUP[大],,,50301,,
1171,SHOOT,R,8,マーメイドノンノリア,2804,979,875,30,癒やしの光,最もダメージが多い味方１人のHP回復[小],,,,,
1172,SHOOT,SSR,13,渚のバカンスノンノリア,5059,1765,1557,22,夢限の息吹／真,味方1体を蘇生[HP中],,,40401,,
1173,STICK,R,7,何でも屋ライト,2605,776,907,27,蒼突の闘炎,味方突属性の攻撃力をUP[小],,,,,
1174,HIT,R,7,頼もしき商人アナ,2894,854,1034,33,紫打の守護,味方打属性の防御力をUP[小],,,,,
1175,STICK,SR,9,押しかけ執事グレゴール,3549,1057,1269,23,雷幻の一撃／絶,敵単体に攻撃[大],,,30201,,
1176,SHOOT,SR,9,狩られぬ魔女ルナ,3430,1197,1045,26,遠翠の無双,味方遠属性の攻撃力をUP[中],,,11101,,
1177,CUT,SSR,12,奇跡の撫手ナターシャ,4445,2044,1512,23,破岩の縦十字／絶,十字型に固定ダメージ[大],,,40302,,
1178,CUT,N,5,猪突猛進イザベラ,1543,710,534,35,勇壮消滅／蒼突,敵突属性の攻撃力と防御力をDOWN[小],,,,,
1179,CUT,SSR,13,スタンピードイザベラ,4601,2116,1685,23,斬紅の覇道,味方斬属性の攻撃力をUP[大],,,10402,,
1180,STICK,N,5,憂国の騎士ルーカン,1736,517,605,31,闘炎消滅／斬紅,敵斬属性の攻撃力をDOWN[小],,,,,
1181,STICK,SSR,13,蘇りし双槍ルーカン,5176,1541,1910,19,幻神の五連撃,ランダムで5連続攻撃[小],,,40202,,
1182,HIT,N,5,戦場に咲く花カリーネ,1929,570,689,37,守護消滅／遠翠,敵遠属性の防御力をDOWN[小],,,,,
1183,HIT,SSR,13,破壊の癒天使カリーネ,5751,1797,2054,25,癒やしの光／絶,最もダメージが多い味方１人のHP回復[大],,,11002,,
1184,SHOOT,N,5,新緑の襲撃者パスカル,1678,586,498,34,闘炎,自分の攻撃力をUP[小],,,,,
1185,SHOOT,SSR,13,反逆の一矢パスカル,5004,1746,1573,22,暗闇の言霊／絶,一定確率で敵を暗闇状態にする[高確率],,,30102,,
1186,SHOOT,R,7,天衣無縫トルテ,2502,873,752,30,遠翠の闘炎,味方遠属性の攻撃力をUP[小],,,,,
1187,CUT,SSR,12,公国の英傑アルフォンス,4469,2055,1504,23,聖護消滅,敵単体の防御力をDOWN[大],,,10202,,
1188,HIT,SSR,12,誓いの審判者デュド,5556,1613,1985,25,破魔の閃光／絶,縦一列に固定ダメージ[大],,,40401,,
1189,SHOOT,R,7,一攫千金マーヴェル,2518,879,747,30,遠翠の守護,味方遠属性の防御力をUP[小],,,,,
1190,STICK,SR,10,ブーメランアルノー,3895,1159,1407,23,挑発の舞踏,一定確率で敵の攻撃を引き付ける[低確率],,,40301,,
1191,STICK,SSR,12,風雲の志アルノー,5001,1489,1714,19,解除の一撃／真,単体固定ﾀﾞﾒｰｼﾞ[中]+敵ｽﾃｰﾀｽUP解除,,,40102,,
1192,CUT,N,5,気鋭の貿易商ジルベール,1549,712,532,35,勇壮消滅,敵単体の攻撃力と防御力をDOWN[小],,,,,
1193,CUT,SSR,13,経済戦の覇者ジルベール,4677,2151,1660,23,破焔の一閃／絶,横一列に固定ダメージ[大],,,50301,,
1194,STICK,N,5,流浪の槍使いシルビオ,1742,519,603,31,勇壮消滅／斬紅,敵斬属性の攻撃力と防御力をDOWN[小],,,,,
1195,STICK,SSR,13,疾風の槍撃シルビオ,5205,1549,1900,19,破天の五連撃,ランダムで5連固定ダメージ[小],,,50201,,
1196,HIT,N,5,怪力無双モーニカ,1936,568,692,37,勇壮消滅／遠翠,敵遠属性の攻撃力と防御力をDOWN[小],,,,,
1197,HIT,SSR,13,正義の鉄槌モーニカ,5783,1788,2066,25,破雫の交叉線／絶,X字型に固定ダメージ[大],,,30202,,
1198,SHOOT,N,5,奇妙な薬売りラクロワ,1684,588,497,34,勇壮消滅／紫打,敵打属性の攻撃力と防御力をDOWN[小],,,,,
1199,SHOOT,SSR,13,真実の継承者ラクロワ,5031,1756,1565,22,遠翠の聖天,味方遠属性の攻撃力と防御力をUP[大],,,50101,,
1200,HIT,SR,10,火を守る者モーリス,4327,1324,1546,29,紫打の無双,味方打属性の攻撃力をUP[中],,,10601,,
1201,HIT,SR,11,火を守る者モーリス,4655,1470,1663,29,紫打の無双,味方打属性の攻撃力をUP[中],,,10601,,
1202,HIT,SSR,12,守火の誓いモーリス,5586,1605,1995,25,紫打の聖天,味方打属性の攻撃力と防御力をUP[大],,,30102,,
1203,HIT,SSR,13,守火の誓いモーリス,5846,1770,2088,25,紫打の聖天,味方打属性の攻撃力と防御力をUP[大],,,30102,,
1204,CUT,R,7,仮面の怪盗ユニス,2301,1058,805,31,無双,自分の攻撃力をUP[中],,,,,
1205,STICK,SSR,12,悪魔令嬢サラ,5027,1497,1705,19,幻神の四連撃,ランダムで4連続攻撃[小],,,10302,,
1206,HIT,R,7,厭戦的傭兵ランディ,2931,843,1047,33,叡智,自分の攻撃力と防御力をUP[中],,,,,
1207,STICK,SR,9,花咲く看板娘フルール,3568,1062,1262,23,蒼突の叡智,味方突属性の攻撃力と防御力をUP[中],,,10501,,
1208,SHOOT,SSR,12,毒舌な聖天使アドリエンヌ,4860,1696,1404,22,治癒の一撃／真,単体固定ﾀﾞﾒｰｼﾞ[中]+味方状態異常解除,,,11102,,
1209,HIT,R,7,かぼちゃの兜ガット,2913,848,1041,33,紫打の闘炎,味方打属性の攻撃力をUP[小],,,,,
1210,STICK,SR,9,ウルフリックシーラ,3587,1068,1256,23,破弾の一撃／絶,敵単体に固定ダメージ[大],,,10201,,
